2025-04-28T15:25:00.149Z CLI debug [testhub:service]     loaded module: _0x144051
2025-04-28T15:25:00.149Z CLI debug [instrumentation:service]     loaded module: instrumentation:module
2025-04-28T15:25:00.149Z CLI debug [observability:service]     loaded module: observability:module
2025-04-28T15:25:00.150Z CLI debug [accessibility:service]     loaded module: accessibility:module
2025-04-28T15:25:00.150Z CLI debug [ai:service]     loaded module: _0x4497f0
2025-04-28T15:25:00.150Z CLI debug [percy:service]     loaded module: _0x26561c
2025-04-28T15:25:00.151Z CLI debug [local:service]     loaded module: _0xa61b36
2025-04-28T15:25:00.151Z CLI debug [appautomate:service]     loaded module: appautomate:module
2025-04-28T15:25:00.221Z CLI debug [main]     Starting main function execution
2025-04-28T15:25:00.222Z CLI debug [main]     Executing CLI
2025-04-28T15:25:03.874Z CLI debug [testhub:service]     loaded module: _0x144051
2025-04-28T15:25:03.874Z CLI debug [instrumentation:service]     loaded module: instrumentation:module
2025-04-28T15:25:03.874Z CLI debug [observability:service]     loaded module: observability:module
2025-04-28T15:25:03.875Z CLI debug [accessibility:service]     loaded module: accessibility:module
2025-04-28T15:25:03.875Z CLI debug [ai:service]     loaded module: _0x4497f0
2025-04-28T15:25:03.875Z CLI debug [percy:service]     loaded module: _0x26561c
2025-04-28T15:25:03.876Z CLI debug [local:service]     loaded module: _0xa61b36
2025-04-28T15:25:03.876Z CLI debug [appautomate:service]     loaded module: appautomate:module
2025-04-28T15:25:03.936Z CLI debug [main]     Starting main function execution
2025-04-28T15:25:03.937Z CLI debug [main]     Generated binSessionId: e93e1920-bb06-4c9e-89bf-7ce66d3ef1df
2025-04-28T15:25:03.949Z CLI debug [main]     Resolved listen address: 127.0.0.1:5400
2025-04-28T15:25:03.977Z CLI info [main]     Server listening on port: 5400
2025-04-28T15:25:03.978Z CLI debug     [2025-04-28T15:25:03.978Z][ OBSERVABILITY ] Monitoring has started
2025-04-28T15:25:04.033Z CLI debug     Not Needed to write this in file sdk:cli:startBinSession {"name":"sdk:cli:startBinSession","entryType":"measure","startTime":409.112399995327,"duration":23.433799982070923,"detail":null,"success":true,"failure":null,"worker":21996}
2025-04-28T15:25:04.040Z CLI debug [sdk:service]  [chakerbensaid_nI06O8]   [e93e1920-bb06-4c9e-89bf-7ce66d3ef1df]  StartBinSession details: {"binSessionId":"e93e1920-bb06-4c9e-89bf-7ce66d3ef1df","sdkLanguage":"python","sdkVersion":"1.25.4","pathProject":"C:\\Users\\chaker\\PycharmProjects\\pytest-browserstack\\tau-intro-selenium-py\\tests","pathConfig":"C:\\Users\\chaker\\PycharmProjects\\pytest-browserstack\\browserstack.yml","envVars":{"BROWSERSTACK_WRITABLE_DIR":"C:\\Users\\chaker\\.browserstack\\cli","BROWSERSTACK_AUTOMATION":"true","BROWSERSTACK_CLI_HOOKS":"true","BROWSERSTACK_CLI_BIN_LISTEN_ADDR":"127.0.0.1:5400","WEBSTORM_VM_OPTIONS":"C:\\ja-netfilter-all\\vmoptions\\webstorm.vmoptions","BROWSERSTACK_ACCESS_KEY":"[REDACTED]","BROWSERSTACK_BINARY_IS_RUNNING":"True","BROWSERSTACK_USERNAME":"[REDACTED]"},"cliArgs":["C:\\Users\\chaker\\PycharmProjects\\pytest-browserstack\\env\\Scripts\\browserstack-sdk","pytest","test_search.py"],"frameworks":["pytest","selenium"],"frameworkVersions":{"pytest":"7.4.4","selenium":"4.31.0"},"language":"python","testFramework":"pytest","id":"e93e1920-bb06-4c9e-89bf-7ce66d3ef1df","config":{"userName":"[REDACTED]","accessKey":"[REDACTED]","projectName":"BrowserStack tau-intro-selenium-py","buildName":"browserstack build tau-intro-selenium-py","buildIdentifier":"#2","framework":"pytest","platforms":[{"os":"OS X","osVersion":"Big Sur","browserName":"Chrome","browserVersion":"latest"},{"os":"Windows","osVersion":10,"browserName":"Edge","browserVersion":"latest"},{"deviceName":"Samsung Galaxy S22 Ultra","browserName":"chrome","osVersion":12}],"parallelsPerPlatform":1,"browserstackLocal":true,"source":"pytest-browserstack:sample-sdk:v1.0","debug":false,"networkLogs":false,"consoleLogs":"errors","testObservability":true,"accessibility":null,"browserstackAutomation":true,"selfHeal":false,"disableAutoCaptureLogs":false,"testhub":true,"testContextOptions":{"skipSessionStatus":false,"skipSessionName":false},"browserStackLocalOptions":{"localIdentifier":"Apr_28_1625_DESKTOP-17V9HJ5_xn66","key":"[REDACTED]","skipBinaryInitialisation":false}},"ciInfo":{"build_number":null},"versionControlInfo":{"name":"git","sha":"163201479816640c8c9dd734a390fee5e3dd97e6","short_sha":"1632014798","branch":"main","tag":null,"committer":"CH-SOF-GITHUB <bchaker28@yahoo.com>","committer_date":"2025-04-27T22:36:47.000Z","author":"CH-SOF-GITHUB <bchaker28@yahoo.com>","author_date":"2025-04-27T22:36:47.000Z","commit_message":"suite testing with pytest and selenium python","root":"C:\\Users\\chaker\\PycharmProjects\\pytest-browserstack","common_git_dir":"C:\\Users\\chaker\\PycharmProjects\\pytest-browserstack\\.git","worktree_git_dir":"C:\\Users\\chaker\\PycharmProjects\\pytest-browserstack\\.git","last_tag":null,"commits_since_last_tag":null,"remotes":[{"name":"origin","url":"https://github.com/CH-SOF-GITHUB/Principal-Pytest-BrowserStack-Tests.git"}]},"hostInfo":{"hostname":"DESKTOP-17V9HJ5","platform":"win32","type":"Windows_NT","version":"Windows 10 Pro","arch":"x64"},"data":{},"isAppAutomate":false,"browserstackSDK":"pytest-pythonagent/1.25.4","productMap":{"observability":true,"accessibility":false,"percy":false,"automate":true,"app_automate":false,"turboscale":false}}
2025-04-28T15:25:04.041Z CLI info [testhub:module]  [chakerbensaid_nI06O8]   [e93e1920-bb06-4c9e-89bf-7ce66d3ef1df]  startBuild: payload=

{"started_at":"2025-04-28T15:25:04.041Z","host_info":{"hostname":"DESKTOP-17V9HJ5","platform":"win32","type":"Windows_NT","version":"Windows 10 Pro","arch":"x64"},"ci_info":{"build_number":null},"version_control":{"name":"git","sha":"163201479816640c8c9dd734a390fee5e3dd97e6","short_sha":"1632014798","branch":"main","tag":null,"committer":"CH-SOF-GITHUB <bchaker28@yahoo.com>","committer_date":"2025-04-27T22:36:47.000Z","author":"CH-SOF-GITHUB <bchaker28@yahoo.com>","author_date":"2025-04-27T22:36:47.000Z","commit_message":"suite testing with pytest and selenium python","root":"C:\\Users\\chaker\\PycharmProjects\\pytest-browserstack","common_git_dir":"C:\\Users\\chaker\\PycharmProjects\\pytest-browserstack\\.git","worktree_git_dir":"C:\\Users\\chaker\\PycharmProjects\\pytest-browserstack\\.git","last_tag":null,"commits_since_last_tag":null,"remotes":[{"name":"origin","url":"https://github.com/CH-SOF-GITHUB/Principal-Pytest-BrowserStack-Tests.git"}]},"project_name":"BrowserStack tau-intro-selenium-py","name":"browserstack build tau-intro-selenium-py","build_identifier":"#2","build_run_identifier":null,"description":"","tags":[],"failed_tests_rerun":false,"accessibility":{"settings":{}},"framework_details":{"frameworkName":"pytest","frameworkVersion":"7.4.4","sdkVersion":"1.25.4","cliVersion":"1.3.2","language":"python","testFramework":{"name":"selenium","version":"4.31.0"},"source":"pytest-browserstack:sample-sdk:v1.0"},"product_map":{"observability":true,"accessibility":null,"percy":false,"automate":true,"app_automate":false},"browserstackAutomation":true}
2025-04-28T15:25:04.789Z CLI info [testhub:module]  [chakerbensaid_nI06O8]   [e93e1920-bb06-4c9e-89bf-7ce66d3ef1df]  startBuild: response=ibcbfjycy2kwxcy3pkk0oxp9rx6tcapfortol59u
2025-04-28T15:25:13.607Z CLI debug [sdk:service]  [chakerbensaid_nI06O8]  [ibcbfjycy2kwxcy3pkk0oxp9rx6tcapfortol59u]  [e93e1920-bb06-4c9e-89bf-7ce66d3ef1df]  ConnectBinSession details: {"binSessionId":"e93e1920-bb06-4c9e-89bf-7ce66d3ef1df","sdkLanguage":"python","sdkVersion":"1.25.4","pathProject":"C:\\Users\\chaker\\PycharmProjects\\pytest-browserstack\\tau-intro-selenium-py\\tests","pathConfig":"C:\\Users\\chaker\\PycharmProjects\\pytest-browserstack\\browserstack.yml","envVars":{"BROWSERSTACK_WRITABLE_DIR":"C:\\Users\\chaker\\.browserstack\\cli","BROWSERSTACK_AUTOMATION":"true","BROWSERSTACK_CLI_HOOKS":"true","BROWSERSTACK_CLI_BIN_LISTEN_ADDR":"127.0.0.1:5400","WEBSTORM_VM_OPTIONS":"C:\\ja-netfilter-all\\vmoptions\\webstorm.vmoptions","BROWSERSTACK_ACCESS_KEY":"[REDACTED]","BROWSERSTACK_BINARY_IS_RUNNING":"True","BROWSERSTACK_USERNAME":"[REDACTED]"},"cliArgs":["C:\\Users\\chaker\\PycharmProjects\\pytest-browserstack\\env\\Scripts\\browserstack-sdk","pytest","test_search.py"],"frameworks":["pytest","selenium"],"frameworkVersions":{"pytest":"7.4.4","selenium":"4.31.0"},"language":"python","testFramework":"pytest","id":"e93e1920-bb06-4c9e-89bf-7ce66d3ef1df","config":{"userName":"[REDACTED]","accessKey":"[REDACTED]","projectName":"BrowserStack tau-intro-selenium-py","buildName":"browserstack build tau-intro-selenium-py","buildIdentifier":"#2","framework":"pytest","platforms":[{"os":"OS X","osVersion":"Big Sur","browserName":"Chrome","browserVersion":"latest"},{"os":"Windows","osVersion":10,"browserName":"Edge","browserVersion":"latest"},{"deviceName":"Samsung Galaxy S22 Ultra","browserName":"chrome","osVersion":12}],"parallelsPerPlatform":1,"browserstackLocal":true,"source":"pytest-browserstack:sample-sdk:v1.0","debug":false,"networkLogs":false,"consoleLogs":"errors","testObservability":true,"accessibility":false,"browserstackAutomation":true,"selfHeal":false,"disableAutoCaptureLogs":false,"testhub":true,"testContextOptions":{"skipSessionStatus":false,"skipSessionName":false},"browserStackLocalOptions":{"localIdentifier":"Apr_28_1625_DESKTOP-17V9HJ5_xn66","key":"[REDACTED]","skipBinaryInitialisation":false},"proxySettings":{}},"ciInfo":{"build_number":null},"versionControlInfo":{"name":"git","sha":"163201479816640c8c9dd734a390fee5e3dd97e6","short_sha":"1632014798","branch":"main","tag":null,"committer":"CH-SOF-GITHUB <bchaker28@yahoo.com>","committer_date":"2025-04-27T22:36:47.000Z","author":"CH-SOF-GITHUB <bchaker28@yahoo.com>","author_date":"2025-04-27T22:36:47.000Z","commit_message":"suite testing with pytest and selenium python","root":"C:\\Users\\chaker\\PycharmProjects\\pytest-browserstack","common_git_dir":"C:\\Users\\chaker\\PycharmProjects\\pytest-browserstack\\.git","worktree_git_dir":"C:\\Users\\chaker\\PycharmProjects\\pytest-browserstack\\.git","last_tag":null,"commits_since_last_tag":null,"remotes":[{"name":"origin","url":"https://github.com/CH-SOF-GITHUB/Principal-Pytest-BrowserStack-Tests.git"}]},"hostInfo":{"hostname":"DESKTOP-17V9HJ5","platform":"win32","type":"Windows_NT","version":"Windows 10 Pro","arch":"x64"},"data":{},"isAppAutomate":false,"browserstackSDK":"pytest-pythonagent/1.25.4","productMap":{"observability":true,"accessibility":false,"percy":false,"automate":true,"app_automate":false},"testhub":{"jwt":"eyJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJicm93c2Vyc3RhY2tfb2IiLCJzdWIiOiI4NTk3ODMyIiwiZ3JvdXBfaWQiOjg1MTA2OTAsInVzZXJfaWQiOjg1OTc4MzIsImJ1aWxkX2hhc2hlZF9pZCI6ImliY2JmanljeTJrd3hjeTNwa2swb3hwOXJ4NnRjYXBmb3J0b2w1OXUiLCJwcm9qZWN0X25hbWUiOiJCcm93c2VyU3RhY2sgdGF1LWludHJvLXNlbGVuaXVtLXB5IiwiaG9va19hc190ZXN0IjoiMSIsImJ1aWxkX25hbWUiOiJicm93c2Vyc3RhY2sgYnVpbGQgdGF1LWludHJvLXNlbGVuaXVtLXB5IiwicHJvZHVjdF9tYXAiOiJ7XCJvYnNlcnZhYmlsaXR5XCI6dHJ1ZSxcImF1dG9tYXRlXCI6dHJ1ZSxcIm9yaWdpbkZyb21Qcm9kdWN0TWFwXCI6XCJBdXRvbWF0ZVwiLFwiYnN0YWNrQXV0b21hdGlvblwiOnRydWUsXCJwcm9kdWN0RmlsdGVyU291cmNlXCI6dHJ1ZSxcImNhZFwiOnRydWUsXCJhY2Nlc3NpYmlsaXR5QXV0b0VuYWJsZWRcIjp0cnVlfSIsImdycl9yZWdpb24iOiIiLCJpc19sb3dfdm9sdW1lIjpmYWxzZSwic2lnbmluZ19rZXlfaGFzaCI6IjM3YzExMzFlNGIyZTc0M2M3NjZlMWQ3MGJmNWYyYjU3ZGM2OWIxOTVkMzAwZTMyYWU4ZDAyMzEyMGE0YTZkOTciLCJpYXQiOjE3NDU4NTM5MDQsImV4cCI6MTc0NjE5OTUwNH0.4ObascRzwR9CDfQA2z-SmmTSQr0WR_oKJORfhY9qJpc","buildHashedId":"ibcbfjycy2kwxcy3pkk0oxp9rx6tcapfortol59u","testhubEvents":true,"automate":{"success":true,"options":{"allow_screenshots":true},"code":null,"errors":null,"error_trace_id":null},"discard_build":null,"app_automate":null},"observability":{"success":true,"options":{"allow_screenshots":true},"code":null,"errors":null,"error_trace_id":null},"accessibility":null}
2025-04-28T15:25:13.607Z CLI debug [sdk:service]  [chakerbensaid_nI06O8]  [ibcbfjycy2kwxcy3pkk0oxp9rx6tcapfortol59u]  [e93e1920-bb06-4c9e-89bf-7ce66d3ef1df]  Cached new nearest hub URL: https://hub-euw.browserstack.com/wd/hub for binSessionId=e93e1920-bb06-4c9e-89bf-7ce66d3ef1df
2025-04-28T15:25:13.607Z CLI debug [sdk:service]  [chakerbensaid_nI06O8]  [ibcbfjycy2kwxcy3pkk0oxp9rx6tcapfortol59u]  [e93e1920-bb06-4c9e-89bf-7ce66d3ef1df]  ConnectBinSession details: {"binSessionId":"e93e1920-bb06-4c9e-89bf-7ce66d3ef1df","sdkLanguage":"python","sdkVersion":"1.25.4","pathProject":"C:\\Users\\chaker\\PycharmProjects\\pytest-browserstack\\tau-intro-selenium-py\\tests","pathConfig":"C:\\Users\\chaker\\PycharmProjects\\pytest-browserstack\\browserstack.yml","envVars":{"BROWSERSTACK_WRITABLE_DIR":"C:\\Users\\chaker\\.browserstack\\cli","BROWSERSTACK_AUTOMATION":"true","BROWSERSTACK_CLI_HOOKS":"true","BROWSERSTACK_CLI_BIN_LISTEN_ADDR":"127.0.0.1:5400","WEBSTORM_VM_OPTIONS":"C:\\ja-netfilter-all\\vmoptions\\webstorm.vmoptions","BROWSERSTACK_ACCESS_KEY":"[REDACTED]","BROWSERSTACK_BINARY_IS_RUNNING":"True","BROWSERSTACK_USERNAME":"[REDACTED]"},"cliArgs":["C:\\Users\\chaker\\PycharmProjects\\pytest-browserstack\\env\\Scripts\\browserstack-sdk","pytest","test_search.py"],"frameworks":["pytest","selenium"],"frameworkVersions":{"pytest":"7.4.4","selenium":"4.31.0"},"language":"python","testFramework":"pytest","id":"e93e1920-bb06-4c9e-89bf-7ce66d3ef1df","config":{"userName":"[REDACTED]","accessKey":"[REDACTED]","projectName":"BrowserStack tau-intro-selenium-py","buildName":"browserstack build tau-intro-selenium-py","buildIdentifier":"#2","framework":"pytest","platforms":[{"os":"OS X","osVersion":"Big Sur","browserName":"Chrome","browserVersion":"latest"},{"os":"Windows","osVersion":10,"browserName":"Edge","browserVersion":"latest"},{"deviceName":"Samsung Galaxy S22 Ultra","browserName":"chrome","osVersion":12}],"parallelsPerPlatform":1,"browserstackLocal":true,"source":"pytest-browserstack:sample-sdk:v1.0","debug":false,"networkLogs":false,"consoleLogs":"errors","testObservability":true,"accessibility":false,"browserstackAutomation":true,"selfHeal":false,"disableAutoCaptureLogs":false,"testhub":true,"testContextOptions":{"skipSessionStatus":false,"skipSessionName":false},"browserStackLocalOptions":{"localIdentifier":"Apr_28_1625_DESKTOP-17V9HJ5_xn66","key":"[REDACTED]","skipBinaryInitialisation":false},"proxySettings":{}},"ciInfo":{"build_number":null},"versionControlInfo":{"name":"git","sha":"163201479816640c8c9dd734a390fee5e3dd97e6","short_sha":"1632014798","branch":"main","tag":null,"committer":"CH-SOF-GITHUB <bchaker28@yahoo.com>","committer_date":"2025-04-27T22:36:47.000Z","author":"CH-SOF-GITHUB <bchaker28@yahoo.com>","author_date":"2025-04-27T22:36:47.000Z","commit_message":"suite testing with pytest and selenium python","root":"C:\\Users\\chaker\\PycharmProjects\\pytest-browserstack","common_git_dir":"C:\\Users\\chaker\\PycharmProjects\\pytest-browserstack\\.git","worktree_git_dir":"C:\\Users\\chaker\\PycharmProjects\\pytest-browserstack\\.git","last_tag":null,"commits_since_last_tag":null,"remotes":[{"name":"origin","url":"https://github.com/CH-SOF-GITHUB/Principal-Pytest-BrowserStack-Tests.git"}]},"hostInfo":{"hostname":"DESKTOP-17V9HJ5","platform":"win32","type":"Windows_NT","version":"Windows 10 Pro","arch":"x64"},"data":{},"isAppAutomate":false,"browserstackSDK":"pytest-pythonagent/1.25.4","productMap":{"observability":true,"accessibility":false,"percy":false,"automate":true,"app_automate":false},"testhub":{"jwt":"eyJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJicm93c2Vyc3RhY2tfb2IiLCJzdWIiOiI4NTk3ODMyIiwiZ3JvdXBfaWQiOjg1MTA2OTAsInVzZXJfaWQiOjg1OTc4MzIsImJ1aWxkX2hhc2hlZF9pZCI6ImliY2JmanljeTJrd3hjeTNwa2swb3hwOXJ4NnRjYXBmb3J0b2w1OXUiLCJwcm9qZWN0X25hbWUiOiJCcm93c2VyU3RhY2sgdGF1LWludHJvLXNlbGVuaXVtLXB5IiwiaG9va19hc190ZXN0IjoiMSIsImJ1aWxkX25hbWUiOiJicm93c2Vyc3RhY2sgYnVpbGQgdGF1LWludHJvLXNlbGVuaXVtLXB5IiwicHJvZHVjdF9tYXAiOiJ7XCJvYnNlcnZhYmlsaXR5XCI6dHJ1ZSxcImF1dG9tYXRlXCI6dHJ1ZSxcIm9yaWdpbkZyb21Qcm9kdWN0TWFwXCI6XCJBdXRvbWF0ZVwiLFwiYnN0YWNrQXV0b21hdGlvblwiOnRydWUsXCJwcm9kdWN0RmlsdGVyU291cmNlXCI6dHJ1ZSxcImNhZFwiOnRydWUsXCJhY2Nlc3NpYmlsaXR5QXV0b0VuYWJsZWRcIjp0cnVlfSIsImdycl9yZWdpb24iOiIiLCJpc19sb3dfdm9sdW1lIjpmYWxzZSwic2lnbmluZ19rZXlfaGFzaCI6IjM3YzExMzFlNGIyZTc0M2M3NjZlMWQ3MGJmNWYyYjU3ZGM2OWIxOTVkMzAwZTMyYWU4ZDAyMzEyMGE0YTZkOTciLCJpYXQiOjE3NDU4NTM5MDQsImV4cCI6MTc0NjE5OTUwNH0.4ObascRzwR9CDfQA2z-SmmTSQr0WR_oKJORfhY9qJpc","buildHashedId":"ibcbfjycy2kwxcy3pkk0oxp9rx6tcapfortol59u","testhubEvents":true,"automate":{"success":true,"options":{"allow_screenshots":true},"code":null,"errors":null,"error_trace_id":null},"discard_build":null,"app_automate":null},"observability":{"success":true,"options":{"allow_screenshots":true},"code":null,"errors":null,"error_trace_id":null},"accessibility":null}
2025-04-28T15:25:13.607Z CLI debug [sdk:service]  [chakerbensaid_nI06O8]  [ibcbfjycy2kwxcy3pkk0oxp9rx6tcapfortol59u]  [e93e1920-bb06-4c9e-89bf-7ce66d3ef1df]  Cached new nearest hub URL: https://hub-euw.browserstack.com/wd/hub for binSessionId=e93e1920-bb06-4c9e-89bf-7ce66d3ef1df
2025-04-28T15:25:13.608Z CLI debug [sdk:service]  [chakerbensaid_nI06O8]  [ibcbfjycy2kwxcy3pkk0oxp9rx6tcapfortol59u]  [e93e1920-bb06-4c9e-89bf-7ce66d3ef1df]  ConnectBinSession details: {"binSessionId":"e93e1920-bb06-4c9e-89bf-7ce66d3ef1df","sdkLanguage":"python","sdkVersion":"1.25.4","pathProject":"C:\\Users\\chaker\\PycharmProjects\\pytest-browserstack\\tau-intro-selenium-py\\tests","pathConfig":"C:\\Users\\chaker\\PycharmProjects\\pytest-browserstack\\browserstack.yml","envVars":{"BROWSERSTACK_WRITABLE_DIR":"C:\\Users\\chaker\\.browserstack\\cli","BROWSERSTACK_AUTOMATION":"true","BROWSERSTACK_CLI_HOOKS":"true","BROWSERSTACK_CLI_BIN_LISTEN_ADDR":"127.0.0.1:5400","WEBSTORM_VM_OPTIONS":"C:\\ja-netfilter-all\\vmoptions\\webstorm.vmoptions","BROWSERSTACK_ACCESS_KEY":"[REDACTED]","BROWSERSTACK_BINARY_IS_RUNNING":"True","BROWSERSTACK_USERNAME":"[REDACTED]"},"cliArgs":["C:\\Users\\chaker\\PycharmProjects\\pytest-browserstack\\env\\Scripts\\browserstack-sdk","pytest","test_search.py"],"frameworks":["pytest","selenium"],"frameworkVersions":{"pytest":"7.4.4","selenium":"4.31.0"},"language":"python","testFramework":"pytest","id":"e93e1920-bb06-4c9e-89bf-7ce66d3ef1df","config":{"userName":"[REDACTED]","accessKey":"[REDACTED]","projectName":"BrowserStack tau-intro-selenium-py","buildName":"browserstack build tau-intro-selenium-py","buildIdentifier":"#2","framework":"pytest","platforms":[{"os":"OS X","osVersion":"Big Sur","browserName":"Chrome","browserVersion":"latest"},{"os":"Windows","osVersion":10,"browserName":"Edge","browserVersion":"latest"},{"deviceName":"Samsung Galaxy S22 Ultra","browserName":"chrome","osVersion":12}],"parallelsPerPlatform":1,"browserstackLocal":true,"source":"pytest-browserstack:sample-sdk:v1.0","debug":false,"networkLogs":false,"consoleLogs":"errors","testObservability":true,"accessibility":false,"browserstackAutomation":true,"selfHeal":false,"disableAutoCaptureLogs":false,"testhub":true,"testContextOptions":{"skipSessionStatus":false,"skipSessionName":false},"browserStackLocalOptions":{"localIdentifier":"Apr_28_1625_DESKTOP-17V9HJ5_xn66","key":"[REDACTED]","skipBinaryInitialisation":false},"proxySettings":{}},"ciInfo":{"build_number":null},"versionControlInfo":{"name":"git","sha":"163201479816640c8c9dd734a390fee5e3dd97e6","short_sha":"1632014798","branch":"main","tag":null,"committer":"CH-SOF-GITHUB <bchaker28@yahoo.com>","committer_date":"2025-04-27T22:36:47.000Z","author":"CH-SOF-GITHUB <bchaker28@yahoo.com>","author_date":"2025-04-27T22:36:47.000Z","commit_message":"suite testing with pytest and selenium python","root":"C:\\Users\\chaker\\PycharmProjects\\pytest-browserstack","common_git_dir":"C:\\Users\\chaker\\PycharmProjects\\pytest-browserstack\\.git","worktree_git_dir":"C:\\Users\\chaker\\PycharmProjects\\pytest-browserstack\\.git","last_tag":null,"commits_since_last_tag":null,"remotes":[{"name":"origin","url":"https://github.com/CH-SOF-GITHUB/Principal-Pytest-BrowserStack-Tests.git"}]},"hostInfo":{"hostname":"DESKTOP-17V9HJ5","platform":"win32","type":"Windows_NT","version":"Windows 10 Pro","arch":"x64"},"data":{},"isAppAutomate":false,"browserstackSDK":"pytest-pythonagent/1.25.4","productMap":{"observability":true,"accessibility":false,"percy":false,"automate":true,"app_automate":false},"testhub":{"jwt":"eyJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJicm93c2Vyc3RhY2tfb2IiLCJzdWIiOiI4NTk3ODMyIiwiZ3JvdXBfaWQiOjg1MTA2OTAsInVzZXJfaWQiOjg1OTc4MzIsImJ1aWxkX2hhc2hlZF9pZCI6ImliY2JmanljeTJrd3hjeTNwa2swb3hwOXJ4NnRjYXBmb3J0b2w1OXUiLCJwcm9qZWN0X25hbWUiOiJCcm93c2VyU3RhY2sgdGF1LWludHJvLXNlbGVuaXVtLXB5IiwiaG9va19hc190ZXN0IjoiMSIsImJ1aWxkX25hbWUiOiJicm93c2Vyc3RhY2sgYnVpbGQgdGF1LWludHJvLXNlbGVuaXVtLXB5IiwicHJvZHVjdF9tYXAiOiJ7XCJvYnNlcnZhYmlsaXR5XCI6dHJ1ZSxcImF1dG9tYXRlXCI6dHJ1ZSxcIm9yaWdpbkZyb21Qcm9kdWN0TWFwXCI6XCJBdXRvbWF0ZVwiLFwiYnN0YWNrQXV0b21hdGlvblwiOnRydWUsXCJwcm9kdWN0RmlsdGVyU291cmNlXCI6dHJ1ZSxcImNhZFwiOnRydWUsXCJhY2Nlc3NpYmlsaXR5QXV0b0VuYWJsZWRcIjp0cnVlfSIsImdycl9yZWdpb24iOiIiLCJpc19sb3dfdm9sdW1lIjpmYWxzZSwic2lnbmluZ19rZXlfaGFzaCI6IjM3YzExMzFlNGIyZTc0M2M3NjZlMWQ3MGJmNWYyYjU3ZGM2OWIxOTVkMzAwZTMyYWU4ZDAyMzEyMGE0YTZkOTciLCJpYXQiOjE3NDU4NTM5MDQsImV4cCI6MTc0NjE5OTUwNH0.4ObascRzwR9CDfQA2z-SmmTSQr0WR_oKJORfhY9qJpc","buildHashedId":"ibcbfjycy2kwxcy3pkk0oxp9rx6tcapfortol59u","testhubEvents":true,"automate":{"success":true,"options":{"allow_screenshots":true},"code":null,"errors":null,"error_trace_id":null},"discard_build":null,"app_automate":null},"observability":{"success":true,"options":{"allow_screenshots":true},"code":null,"errors":null,"error_trace_id":null},"accessibility":null}
2025-04-28T15:25:13.608Z CLI debug [sdk:service]  [chakerbensaid_nI06O8]  [ibcbfjycy2kwxcy3pkk0oxp9rx6tcapfortol59u]  [e93e1920-bb06-4c9e-89bf-7ce66d3ef1df]  onConnect hook invoked successfully.
2025-04-28T15:25:13.612Z CLI debug [sdk:service]  [chakerbensaid_nI06O8]  [ibcbfjycy2kwxcy3pkk0oxp9rx6tcapfortol59u]  [e93e1920-bb06-4c9e-89bf-7ce66d3ef1df]  ConnectBinSession completed: time=801.393700003624
2025-04-28T15:25:13.612Z CLI debug [sdk:service]  [chakerbensaid_nI06O8]  [ibcbfjycy2kwxcy3pkk0oxp9rx6tcapfortol59u]  [e93e1920-bb06-4c9e-89bf-7ce66d3ef1df]  onConnect hook invoked successfully.
2025-04-28T15:25:13.612Z CLI debug [sdk:service]  [chakerbensaid_nI06O8]  [ibcbfjycy2kwxcy3pkk0oxp9rx6tcapfortol59u]  [e93e1920-bb06-4c9e-89bf-7ce66d3ef1df]  ConnectBinSession completed: time=783.5730000138283
2025-04-28T15:25:13.613Z CLI debug [sdk:service]  [chakerbensaid_nI06O8]  [ibcbfjycy2kwxcy3pkk0oxp9rx6tcapfortol59u]  [e93e1920-bb06-4c9e-89bf-7ce66d3ef1df]  onConnect hook invoked successfully.
2025-04-28T15:25:13.614Z CLI debug [sdk:service]  [chakerbensaid_nI06O8]  [ibcbfjycy2kwxcy3pkk0oxp9rx6tcapfortol59u]  [e93e1920-bb06-4c9e-89bf-7ce66d3ef1df]  ConnectBinSession completed: time=774.6726999878883
2025-04-28T15:25:13.617Z CLI debug  [chakerbensaid_nI06O8]  [ibcbfjycy2kwxcy3pkk0oxp9rx6tcapfortol59u]  [e93e1920-bb06-4c9e-89bf-7ce66d3ef1df]  Need to write this in file sdk:cli:findNearestHub
2025-04-28T15:25:13.619Z CLI debug  [chakerbensaid_nI06O8]  [ibcbfjycy2kwxcy3pkk0oxp9rx6tcapfortol59u]  [e93e1920-bb06-4c9e-89bf-7ce66d3ef1df]  lock attaned.
2025-04-28T15:25:13.620Z CLI debug  [chakerbensaid_nI06O8]  [ibcbfjycy2kwxcy3pkk0oxp9rx6tcapfortol59u]  [e93e1920-bb06-4c9e-89bf-7ce66d3ef1df]  Not Needed to write this in file request:https://hub-euw.browserstack.com/check {"name":"request:https://hub-euw.browserstack.com/check","entryType":"measure","startTime":9625.642999976873,"duration":379.65049999952316,"detail":null,"success":true,"failure":null,"worker":21996}
2025-04-28T15:25:13.960Z CLI debug [selenium]  [chakerbensaid_nI06O8]  [ibcbfjycy2kwxcy3pkk0oxp9rx6tcapfortol59u]  [e93e1920-bb06-4c9e-89bf-7ce66d3ef1df]  Hub at https://hub-use.browserstack.com responded successfully with latency: 734.0946999788284 ms.
